,year,month,day,country,title,text,hazard-category,product-category,hazard,product
161,2013,7,10,us,2009 - nino salvaggio international marketplace stores conducts pistachio recall in michigan because of possible risk to health,"FOR IMMEDIATE RELEASE -- Troy, MI - April 14, 2009--- Nino Salvaggio International Marketplace stores in Michigan are voluntarily recalling pistachios supplied to us by Setton Pistachio of Terra Bella, Inc., and sold in our retail stores, due to concerns of potential Salmonella contamination. Salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. As a precautionary measure, Nino Salvaggio stores removed all Setton Pistachio products from sale in our Michigan retail stores on April 6th, 2009. This was done in response to a recall issued by Setton Pistachio on April 6th, 2009, when Setton Pistachio expanded its recall to include all roasted shelled and in-shell pistachios from its 2008 crop. The pistachio products affected by this recall were sold in Nino Salvaggio’s Michigan stores prior to April 7, 2009 and include:
No known illnesses have been reported to date in connection with pistachios and pistachio products. Our Guests may return the product to a Nino Salvaggio store for a full refund. For more information about the pistachio recall and investigation, visit www.fda.gov/pistachios",biological,"nuts, nut products and seeds",salmonella,pistachio nuts
162,2013,7,11,us,2009 - unified grocers issues allergy alert on undeclared milk and soy in mariegold baking bread products,"FOR IMMEDIATE RELEASE -- (COMMERCE, CA) -- April 1, 2009 -- Unified Grocers is recalling six Mariegold Baking bread products  (units) because they may contain undeclared milk and soy.  People who have an allergy or severe sensitivity to milk or soy may run the risk of serious or life-threatening allergic reaction if they consume these products.
Mariegold Baking breads are distributed by Unified Grocers and other distributors to select independently-owned and operated retail grocery stores in Southern California, Nevada and Arizona.
All code dates prior to Apr. 09, 2009 are affected by this recall.  (The product’s code date can be found on the plastic tab that is used to “close” the bag.)
Mariegold Baking 9 Grain bread - 32 oz (UPC# 0-25202-78031) Mariegold Baking Wheat Bread – 16 oz (UPC# 0-25202-10202) and 24 oz (UPC# 0-25202-78012) Mariegold Baking White Bread -16 oz (UPC# 0-25202-10201), 24 oz (UPC# 0-25202-78011) and 32 oz (UPC# 0-25202-78034)
The recall was initiated after it was discovered that certain Mariegold Baking breads were distributed in packaging that omitted milk and soy from the ingredient statement.  Products that bear code dates of Apr. 09, 2009 or later are not affected by this recall.
No illnesses have been reported to date.
Consumers who have purchased these products are urged to return them to the place of purchase for a full refund.  Consumers with questions should contact Joe Falvey, Senior Vice President, Unified Grocers at 323-264-5200 ext. 8480 (M-F 7 a.m. to 4 p.m. PDT).",allergens,cereals and bakery products,milk and products thereof,bread
163,2013,7,11,us,"2013 - Western Mixers Produce & Nuts, Inc. Recalls Pistachios Because of Possible Health Risk","FOR IMMEDIATE RELEASE - July 10, 2013 - Western Mixers Produce & Nut Company of Los Angeles, California is recalling ARO and/or Treasured Harvest Pistachios, because it has the potential to be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
Pistachios were distributed in: California, Nevada, Ohio and Utah; through Retail Stores, Mail Order and various Distributors during the dates of: October 17, 2012 – April 29, 2013.
The Pistachios can be identified as follows:
The recall is a voluntary recall of the Pistachio products processed by ARO Pistachio during the 2012 harvest year. The recall was initiated because the Recalled Product has the potential to be contaminated with Salmonella. Western Mixers is taking an extremely proactive approach to protecting the public by recalling the products produced at their facility during the timeframes subject of this recall to ensure public health and safety. While neither Western Mixers nor the FDA have found Salmonella in any of their finished products distributed in commerce, they are undertaking this action in full cooperation with the Food and Drug Administration and the California Department of Public Health. The company has ceased the production and distribution of the product as FDA, ARO and Western Mixers continue with their investigations.
Consumers who have purchased Treasured Harvest Pistachios with reference to the above Lot numbers, are urged to destroy the product and/or return it to the place of purchase for a full refund. Consumers with questions may contact Western Mixers Produce & Nuts, Inc. at: 1-877-230-8449, Monday through Friday, between the hours of 7:00 am (PST) and 2:00 pm (PST).
<tbody> 
 <tr> 
  <th scope=""col"" style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; width: 20%; border-top: #000000 1px solid; border-right: #000000 1px solid"">Package Size</th> 
  <th scope=""col"" style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; width: 20%; border-top: #000000 1px solid; border-right: #000000 1px solid"">Package Label</th> 
  <th scope=""col"" style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; width: 40%; border-top: #000000 1px solid; border-right: #000000 1px solid"">Product Detail</th> 
  <th scope=""col"" style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; width: 20%; border-top: #000000 1px solid; border-right: #000000 1px solid"">Lot # On Pkg.</th> 
 </tr> 
 <tr> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">6 oz. Clear Plastic Cup</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Treasured Harvest</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Roasted &amp; Salted Pistachios</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">123050, 123140, 123320, 123450, 123360, 130150, 130240, 130350</td> 
 </tr> 
 <tr> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">12 oz. Clear Bag</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Treasured Harvest</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Roasted &amp; Salted Pistachios</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">#130290</td> 
 </tr> 
 <tr> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">28 oz. Clear Plastic Tray</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Treasured Harvest</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">Roasted &amp; Salted Pistachios</td> 
  <td style=""border-bottom: #000000 1px solid; border-left: #000000 1px solid; border-top: #000000 1px solid; border-right: #000000 1px solid"">123100, 122960, 123040</td> 
 </tr> 
</tbody>",biological,"nuts, nut products and seeds",salmonella,pistachio nuts
164,2013,7,11,us,2009 - bezzerides co. issues nationwide voluntary recall of art's california pistachios due to possible health risk,"FOR IMMEDIATE RELEASE --Benicia, CA (April 8, 2009) – Bezzerides Co. announced today that it is voluntarily recalling certain batches of Art’s California Pistachios as a precautionary measure because the product may be contaminated with Salmonella. The affected product is 2.0 oz packages of Art’s California Pistachios (in shell) with sell by dates between MAY-31-09 and DEC 31-09 and the UPC code 0 70762 01103 3. The sell by date is located in white print on the clear window portion of the package.
Salmonella can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting, and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis, and arthritis. The products were distributed Nationwide and sold through Grocery and Convenience Stores. Bezzerides Co. initiated this voluntary recall in response to the April 6, 2009 recall issued by Setton Pistachio of Terra Bella, Inc. that expanded its initial recall of pistachios to include all roasted shelled pistachios and roasted in-shell pistachios from its 2008 crop due to potential contamination with the Salmonella organism. There have been no cases of Salmonellosis reported to date in connection with this product and the company is issuing this recall as a precaution. Consumers who have purchased packages of Art’s California Pistachios are urged to return them to the store for a refund or exchange. Bezzerides Co. is also asking its customers, such as wholesalers/distributors, who have resold the recalled items, to notify their customers that the items listed have been recalled. Customers with questions may contact the Bezzerides Co. at (707) 746-0770 Monday-Friday between the hours of 8:00 AM and 3:30 PM (PDT).",biological,"nuts, nut products and seeds",salmonella,pistachio nuts
165,2013,7,15,us,2009 - country home bakers recalls expired frozen peanut butter cookies,"FOR IMMEDIATE RELEASE -- Atlanta, GA -- February 19, 2009 --- As a result of the expansion of the Salmonella recall of products manufactured by Peanut Corporation of America, Country Home Bakers of Atlanta, Georgia is initiating a nation-wide recall of expired peanut butter cookie dough because of possible health risks.
Salmonella is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea, nausea vomiting and abdominal pain. For more information, please visit the  Centers for Disease Control and Prevention website.
The recall is for these product codes with the following ""use by"" date codes:
Code #
Brand
Description
Use by Date(s)
FUNDRAISER COOKIES
Code #
Brand
Description
Use by Date(s)
Product manufactured with the date codes shown above should not be used. No illnesses have been reported to date as a direct result of this problem. All of our other products with unexpired date codes are not affected by this recall.
If you have any of the listed products on hand, please contact Cathy Innes at 856-532-6782 between 9am and 4:30pm ET, Monday through Friday for further instructions. If you have redistributed the products identified, please notify your customers regarding this situation.
 
  
  Code # 
  Brand 
  Description 
  Use by Date(s) 
  
  
  04446 
  READI-BAKE? 
  2.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04026 
  READI-BAKE ® 
  1.6 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04036 
  READI-BAKE ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04046 
  READI-BAKE ® 
  2.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04056 
  READI-BAKE ® 
  0.67 oz. Peanut Butter Cookie 
  any ending in ""08"" and 1/30/09 
  
  
  04246 
  READI-BAKE ® 
  1.25 oz. Peanut Butter Cookie 
  any ending in ""08"" 1/9/09, 1/17/09, 1/30/09 
  
  
  90036 
  BakerSource T 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" and 1/9/09, 1/17/09 
  
  
  90046 
  BakerSource T 
  2.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  90056 
  BakerSource T 
  1.00.67 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04286 
  READI-BAKE ® 
  1.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  90286 
  BakerSource T 
  1.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04296 
  READI-BAKE ® 
  3.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04266 
  READI-BAKE ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04708 
  READI-BAKE ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04786 
  READI-BAKE ® 
  2.1 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04306 
  READI-BAKE ® 
  1.5 oz. Peanut Butter Cookie 
  any ending in ""08"" and 1/9/09 
  
  
  40053 
  READI-BAKE ® 
  4.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  2202604 
  Block &amp; Barrel ® 
  1.33 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  2204014 
  Block &amp; Barrel ® 
  2.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  20374 
  Mrs. GoodCookie ® 
  1.33 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  20384 
  Mrs. GoodCookie ® 
  2.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04812 
  Archer Farms 
  2.0 oz. PB Toffee Cookie 
  any ending in ""08"" 
  
  
  84812 
  Archer Farms 
  2.0 oz. PB Toffee Cookie 
  any ending in ""08"" 
  
  
  84850 
  Archer Farms 
  2.0 oz. Monster Cookie 
  any ending in ""08"" 
  
  
  84046 
  AFC 
  2.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  84066 
  AFC 
  0.44 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  04336 
  READI-BAKE ® 
  1.0 oz. Sugar Free PB Cookie 
  any ending in ""08"" and 1/9/09 
  
  
  61058 
  CAMDEN CREEK ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  74014 
  CAMDEN CREEK ® 
  1.3 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  74054 
  CAMDEN CREEK ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  212928 
  Block &amp; Barrel ® 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  

 
  
  Code # 
  Brand 
  Description 
  Use by Date(s) 
  
  
  563 
  ZAP 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  62501 
  Lisa's Favorites 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  62514 
  Annabella 
  1.5 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  62603 
  Red Apple 
  1.33 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  76106 
  QSP 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
  
  76119 
  Innisbrook 
  1.0 oz. Peanut Butter Cookie 
  any ending in ""08"" 
  
",biological,cereals and bakery products,salmonella,cookies
166,2013,7,15,us,2009 - theo chocolate issues nationwide recall of,"FOR IMMEDIATE RELEASE --Seattle, WA -- February 17, 2009 --- Theo Chocolate, Inc., Seattle, Washington is voluntarily recalling Peanut Butter Big Daddy and Peanut Confections because they have the potential to be contaminated with Salmonella. Theo Chocolate's other products are not involved in the recall.
Salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
Peanut Butter Big Daddy and Peanut Confections were sold through retailers nationwide, direct to consumers from our website and at the Theo Chocolate Factory store in Seattle.
Theo Brand PEANUT BUTTER BIG DADDY contains 3 pieces in a brown cardboard package with a red and white sleeve and the UPC code: 8-74492-00023-3. This product has a 90-day shelf life with a ""BEST BY"" sticker located on the underneath of the package. Affected ""BEST BY dates"" are 8/15/2008 to 2/28/2009.
Theo Brand 12 PIECE COLLECTION BOX 4.5 oz contains peanut confections with peanut sprinkles, or individual, loose peanut confections purchased from the Theo Retail Store or website in 2, 4, 6, 12, 18 or 32 piece brown cardboard box packaging and no UPC codes. These products had a two-week shelf life and ""BEST BY"" dates of 8/15/2008 to 12/15/2008.
No known illnesses have been reported to date in connection with this product. This recall was initiated after it was determined that that the peanut product (organic peanut splits) received from our supplier, GloryBee Foods, may have been manufactured by Peanut Corporation of America (PCA) at their Texas facility. Theo Chocolate has informed FDA of its actions and is fully cooperating with the Agency.
Consumers who have purchased this product are urged to return it to the place of purchase for a full refund. Consumers who have purchased the recalled products are urged to destroy them but retain the ""Best By/Sell By"" code found on the back of the package. Consumers with questions or requesting a refund may contact Theo Chocolate at (206) 632-5100. Details also can be found at Theo Chocolate",biological,confectionery,salmonella,candies
167,2013,7,15,us,2009 - multiple brands of trail mix and fruit and nut trail mix recalled as part of nationwide peanut corporation of america recall,"FOR IMMEDIATE RELEASE -- Minneapolis -- February 14, 2009 --- SUPERVALU INC.® (NYSE:SVU) is voluntarily recalling trail mix and fruit and nut trail mix products sold under the ACME, Albertsons, Jewel, and Shaw's brands because they may contain peanut products that have the potential to be contaminated with salmonella. The precautionary move follows a nationwide recall issued by Peanut Corporation of America (PCA) of all products produced in its Plainview, Texas processing facility.
The products were sold at SUPERVALU-owned stores Albertsons, ACME, Jewel-Osco, and Shaw's in all of the states where they operate.The identified items have not been directly linked to the salmonella outbreak and there have been no reported cases of the illness. However, because the safety of customers is a top priority and out of an abundance of caution, SUPERVALU has voluntarily recalled the products.
This product recall includes all:
Product Name and Description:  ACME Trail Mix UPC#: 75090-89808
Product Name and Description:  ACME Fruit and Nut Trail Mix UPC#: 75090-89809
Product Name and Description:  Albertsons Trail Mix UPC#: 41163-42714
Product Name and Description:  Albertsons Fruit and Nut Trail Mix UPC#: 41163-42715
Product Name and Description:  Jewel Trail Mix, 32 oz UPC#: 41280-11174
Product Name and Description:  Jewel Fruit and Nut Trail Mix, 32 oz UPC#: 41280-11175
Product Name and Description:  Shaw's Trail Mix UPC#: 45674-50421
Product Name and Description:  Shaw's Fruit and Nut Trail Mix UPC#: 45674-50422
Customers who purchased the recalled trail mix products can bring the product back to their SUPERVALU-owned store for a full refund or exchange. 
No other products are currently included in this recall. Based on information from the FDA at this time, the peanut butter for sale in SUPERVALU banner stores is not affected by the recall issued by Peanut Corporation of America.
According to the FDA, Salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. For more information on Salmonella, please visit the Centers for Disease Control and Prevention's Website at http://www.cdc.gov.
Customers with questions can contact SUPERVALU Inc. at 877.932.7948. Customers can also visit the FDA Web page at www.fda.gov for more information and updates on the situation.",biological,prepared dishes and snacks,salmonella,snack mix
168,2013,7,15,us,2009 - s&m (usa) enterprise corp. issues an alert on uneviscerated white herring,"FOR IMMEDIATE RELEASE -- February 23, 2009 -- S&M (USA) Enterprise Corp at 4703 2nd Ave Brooklyn NY 11232 (Mailing address: 136 Bowery, #417 New York, NY 10013) is recalling White Herring because the product was found to be uneviscerated.
The recalled White Herring was distributed in New York State in uncoded, 16 oz. clear plastic bags.   The White Herring is a product of China.
The White Herring was sampled by a New York State Department of Agriculture and Markets Food Inspector during a routine inspection. Subsequent analysis of the product by New York State Food Laboratory personnel confirmed that the White Herring was not properly eviscerated prior to processing.
The sale of uneviscerated fish is prohibited under New York State Agriculture and Markets regulations because Clostridium botulinum spores are more likely to be concentrated in the viscera than any other portion of the fish. Uneviscerated fish have been linked to outbreaks of botulism poisoning.
This product may be contaminated with Clostridium botulinum spores, which can cause Botulism, a serious and potentially fatal food–borne illness.  Symptoms of botulism include blurred or double vision, general weakness, poor reflexes, difficulty in swallowing and respiratory paralysis.
No illnesses have been reported to date in connection with this problem.  Consumers that have purchased White Herring are advised not to eat it and should return it to the place of purchase.  Consumers with questions may contact S&M Enterprise Corp. at 718-492-4288.",biological,seafood,clostridium botulinum,Fishes not identified
169,2013,7,16,us,2009 - House Of Spices (India) Inc. Recalls Laxmi Hot & Spicy Peanuts Because Of Possible Health Risk,"FOR IMMEDIATE RELEASE -- February 6, 2009 -- HOUSE OF SPICES (INDIA) INC. of FLUSHING, NY is recalling 30 LB. Boxes of LAXMI HOT & SPICY PEANUTS, because the products have the potential to be contaminated with Salmonella. This action is a result of the PCA expanded recall of January 28, 2009 for all products manufactured in their Blakely, Georgia facility since January 1, 2007.
Salmonella is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.  Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain.  In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e. infected aneurysms), endocarditis and arthritis.  For more information on Salmonella, please visit the Centers for Disease Control and Prevention’s Website at http://www.cdc.gov .
LAXMI HOT & SPICY PEANUTS were distributed to direct accounts located in New York, New Jersey, Massachusetts, Maryland, Pennsylvania, and California.
The LAXMI HOT & SPICY PEANUTS were packed in 30 LB. cardboard boxes with ITEM CODE: NUPEHLX1CS.
No illnesses have been reported to date.
Customers that have purchased LAXMI HOT & SPICY PEANUTS with ITEM CODE NUPEHLX1CS are urged to return them to the place of purchase for a full refund. Customers with questions may contact the company at 1-718-507-4900.",biological,"nuts, nut products and seeds",salmonella,peanuts
170,2013,7,17,us,2009 - trauth dairy recalls 8 ounce cups and ? gallon squares of deluxe peanut caramel crunch ice cream due to expanded recall by peanut corporation of america,"FOR IMMEDIATE RELEASE -- Newport, KY (February 3, 2009) – Trauth Dairy in Newport, Kentucky is voluntarily recalling 8 ounce cups of Trauth Deluxe Peanut Caramel Crunch ice cream printed with a date of November 25, 2009, or earlier (printed as MM/DD/YY) and a Universal Product Code (UPC) of 7077725204; and ½ gallon squares of Trauth Deluxe Peanut Caramel Crunch ice cream printed with a date of November 25, 2009, or earlier (printed as MM/DD/YY) and a Universal Product Code (UPC) of 7077700565.  This recall was initiated because the affected products contain peanut ingredients supplied by Peanut Corporation of America which may be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in children, elderly people and others with weakened immune systems. Trauth Dairy has received no reports of illnesses related to the affected products. No other Trauth Dairy products are involved in this recall.
The recall involves approximately 8,000 units of the 8 ounce cups and approximately 40,000 units of the ½ gallon squares.  The products were distributed in Kentucky, Ohio, Southern Indiana and Southern Illinois through numerous retail outlets.
HOW TO IDENTIFY THE RECALLED PRODUCTS This recall includes 8 ounce cups of Trauth Deluxe Peanut Caramel Crunch ice cream printed with a date of November 25, 2009, or earlier (printed as MM/DD/YY) and a UPC code of 7077725204; and ½ gallon squares of Trauth Deluxe Peanut Caramel Crunch ice cream printed with a date of November 25, 2009, or earlier (printed as MM/DD/YY) and a UPC code of 7077700565.  Consumers can find the date on the top of the lid and the UPC code on the side wall of the package of the 8 ounce cups; and the date on one end of the package and the UPC code on the opposite end of the package of the ½ gallon squares. No other Trauth Dairy products are involved in this recall.
Trauth Dairy has ceased distribution of the affected products. Consumers who have these products should not consume them.  They should discard the products and may return the product package to the place of purchase for a full refund or exchange. Consumers with questions can contact the Company at 1-877-234-0022.
The Kentucky Division of Environmental Health and Community Safety and the Food and Drug Administration have been notified of this voluntary recall.",biological,ices and desserts,salmonella,ice cream
171,2013,7,18,ca,Certain Il Villaggio brand Gorgonzola Dolce Cheese may contain Listeria monocytogenes,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Updated Health Hazard Alert - Certain Il Villaggio brand Gorgonzola Dolce Cheese may contain Listeria monocytogenes Recall / advisory date: July 18, 2013 Reason for recall / advisory: Microbiological - Listeria Hazard classification: Class 1 Company / Firm: Agropur Distribution: National Extent of the distribution: Retail Reference number: 8175 Contents Advisory details Affected products Related alerts More information Photos Media enquiries Advisory details Ottawa, July 18, 2013 - The public warning issued on July 15, 2013 has been updated to include additional product codes. The Canadian Food Inspection Agency (CFIA) and Agropur are warning the public not to consume the Il Villaggio brand Gorgonzola Dolce Cheese described below because it may be contaminated with Listeria monocytogenes. The affected product, Il Villaggio brand Gorgonzola Dolce Cheese, imported from Italy, is sold in a 150 g package bearing UPC 67400 01454 9. There have been no reported illnesses associated with the consumption of this product. The importer, Agropur, St-Hubert, Quebec, is voluntarily recalling the affected product from the marketplace. The CFIA is monitoring the effectiveness of the recall. The following additional Best Before dates / Lot # are affected by this updated alert: Affected products Code(s) on Product Additional Info Lot # L011013149 Best Before date 13OC01 Lot # L240913142 Best Before date 13SE24 Lot # L160913134 Best Before date 13SE16 Lot # L090913127 Best Before date 13SE09 Lot # L260813113 Best Before date 13AU26 Lot # L190813106 Best Before date 13AU19 Lot # L130813100 Best Before date 13AU13 Lot # L050813092 Best Before date 13AU05 Lot # L240713080 Best Before date 13JL24 Lot # L170713078 Best Before date 13JL17 Related alerts 2013-07-15 - Certain Il Villaggio brand Gorgonzola Dolce Cheese may contain Listeria monocytogenes 2013-07-30 - Certain Igor brand Gorgonzola Cheese may contain Listeria monocytogenes 2013-07-30b - Certain Igor brand Gorgonzola Cheese may contain Listeria monocytogenes More information For more information, consumers and industry can contact: Agropur Cheese and Ingredients Division Fine Cheese Business Unit Customer service: 1-450-443-4838 or 1-800-668-0806; or CFIA by filling out the online feedback form. Food contaminated with Listeria monocytogenes may not look or smell spoiled. Consumption of food contaminated with this bacteria may cause listeriosis, a foodborne illness. Listeriosis can cause high fever, severe headache, neck stiffness and nausea. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Infected pregnant women may experience only a mild, flu-like illness, however, infections during pregnancy can lead to premature delivery, infection of the newborn, or even stillbirth. For more information on foodborne pathogens, visit the Causes of Food Poisoning web page. For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2013-07-18",biological,"meat, egg and dairy products",listeria monocytogenes,gorgonzola cheese
172,2013,8,26,au,Metcash Trading Limited—Black and Gold Broccoli Florets 500g,"PRA No. 2013/13713 Date published 26 Aug 2013 Product description Black and Gold Broccoli Florets Identifying features 500g flexible opaque plastic bag with yellow and black artwork with ""best before"" date 8 JUL 2014. What are the defects? The product contains foreign matter (glass). What are the hazards? Food products containing glass may cause injury if consumed. What should consumers do? Consumers should not eat this product and should return it to the place of purchase for a full refund. For further information please contact: Metcash Trading Limited 1300 135 690 Supplier Metcash Trading Limited Traders who sold this product The product has been available for sale at IGA, Food Works and other independent grocery stores in ACT, NSW, QLD, TAS and VIC. Where the product was sold Australian Capital Territory New South Wales Queensland Tasmania Victoria Recall advertisements and supporting documentation Recall Notice.pdf (94.64 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Black and Gold Broccoli Packaging Image Close",foreign bodies,fruits and vegetables,glass fragment,broccoli
