,year,month,day,country,title,text,hazard-category,product-category,hazard,product
10,2000,10,31,au,Woolworths Limited—Regular Beef Mince,"PRA No. 2000/4516 Date published 31 Oct 2000 Product description Distributed via Woolworths Meat Departments. Sold between 9 & 24 October 2000 from supermarkets in South Australia and the Northern Territory. All retail tray sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the hazards? Contamination. What should consumers do? Return to the nearest Woolworths Supermarket for a full cash refund. Customers are asked to advise family and friends about this recall. For further information call toll free number 1800 505 700. Supplier Woolworths Ltd Where the product was sold Northern Territory South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
11,2000,12,15,au,McWilliams Wines—Holsten Imported Beer,"PRA No. 2000/4579 Date published 15 Dec 2000 Product description 5 Litre Party Keg (keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the keg). What are the defects? Activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. The kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. What should consumers do? Contact McWilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. Supplier McWilliams Wines Pty Ltd Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close",biological,alcoholic beverages,yeasts,beer
12,2001,3,8,au,Safcol Australia Pty Ltd—Canned Tuna with Satay Sauce,"PRA No. 2001/4677 Date published 8 Mar 2001 Product description Safcol Asian Kitchen Brand. All Production Codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed via all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not conform to the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For further information please call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",chemical,seafood,Aflatoxin,tuna
13,2001,8,20,au,Golden Mountain—Soya Bean Sauce,"PRA No. 2001/4893 Date published 20 Aug 2001 Product description Golden Mountain Brand Soya Bean Seasoning Sauce. All Use By Dates. 740ml & 200ml Glass Bottles. Manufactured in Thailand. Mainly sold through Asian retail outlets. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for an immediate refund. For further information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",chemical,"soups, broths, sauces and condiments",chemical,soy sauce
14,2001,10,15,au,Quattro's—Focaccia Bread & Roll Mix,"PRA No. 2001/5009 Date published 15 Oct 2001 Product description Garlic Flavour - 1 kilo; and Sun dried tomato Flavour - 1 kilo. All use by dates. Product is distributed via Coles - all States and Territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanised wire metal contamination. What are the hazards? Contamination. What should consumers do? Return the Product to the place of purchase for a full refund. Any enquiries to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",foreign bodies,cereals and bakery products,metal fragment,focaccia
15,2002,1,14,na,Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil,"Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil Monday 14 January 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of the withdrawal of two brands of Italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (PAH's). Specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: 
Product Name: Colavita Olive-Pomace Oil 
Best Before Date: 31 May 2003 
Lot Identification: L151 AR 0621 
Product Description: Olive-Pomace Oil packed in a 5 litre tins 
Manufacturer: Colavita S.P.A 
Level of benz(a)anthracene: 2.6 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 

Product Name: Molivo Olive-Pomace Oil 
Best Before Date: 31 July 2003 
Lot Identification: L197 AR 0621 
Product Description: Olive-Pomace Oil packed in 5 litre bottles 
Manufacturer: Colavita S.P.A Level of benz(a)anthracene: 2.7 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 
Additional Information: These batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. Customers are also advised to return any stock to the UK supplier. Kirklees Metropolitan Council, 01484 226452, is the Home Authority for the importer. Back to top",chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
16,2002,2,11,us,PA Firm Recalls Ravioli for Undeclared Allergen and Incorret Labels,"WASHINGTON, Feb. 11, 2002  ConAgra
      Grocery Products Co., a Milton, Pa., establishment, is voluntarily
      recalling approximately 386,000 pounds of canned ravioli because it
      contains an undeclared allergen  soy protein  and is incorrectly
      labeled, the U.S. Department of Agricultures Food Safety and Inspection
      Service announced today.
      Soy protein is a known allergen. Persons who have an allergy or severe
      sensitivity to soy protein run the risk of possible allergic reactions if
      they consume this product.
      The product being recalled is 15-ounce cans of ""Chef BOYARDEE 99%
      Fat Free CHEESE Ravioli in Tomato Sauce,"" which actually contain
      15-ounces of beef ravioli. The bottom of each can bears the establishment
      code ""794,"" followed by the case code ""J17101 RF.""
      The ravioli was produced on Oct. 17, 2001 and distributed to retail
      establishments nationwide. The product was also exported to Haiti,
      Guatemala and Bermuda.
      ""We urge consumers, especially those allergic or sensitive to soy,
      to check their cupboards and pantries,"" said Margaret OK. Glavin,
      acting FSIS administrator. ""If they find the product listed above,
      consumers should not eat it, but return it to the point of purchase.""
      ConAgra identified the labeling problem after customers notified the
      company of the mislabeling.
      Consumers with questions about the recall may contact ConAgras
      consumer hotline at (800) 414-2500. Media with questions may contact Kay
      Carpenter, Corporate Communications, at (949) 437-1144.
      Consumers with food safety questions can phone the toll-free USDA Meat
      and Poultry Hotline at l-800-535-4555. The hotline can be reached from l0
      a.m. to 4 p.m. (Eastern Time) Monday through Friday, and recorded food
      safety messages are available 24 hours a day.
    #
    NOTE: Access news releases and other information at the FSIS Web site at http://www.fsis.usda.gov 
    FOOD ALLERGIES Consumers who have a food allergy or severe food sensitivity should always
    read ingredient labels. In restaurants, they should ask whether an allergy-causing
    ingredient is in the food. 
    A food allergy occurs when the immune
    system reacts to a certain food, usually within minutes after the food has been consumed. 
    Symptoms may include throat swelling,
    trouble breathing, or a rash. 
    Strictly avoiding the allergy-causing food
    is the only absolute way to avoid a reaction. 
    Several foods account for 90% of allergic
    reactions. They include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs,
    milk, soy, and wheat. 
    Persons who have a severe, life-threatening
    food allergy should always carry, and know how to administer, prescription epinephrine.",allergens,prepared dishes and snacks,soybeans and products thereof,ravioli
17,2002,3,11,au,Rose Valley Cheese Co—Romano Cheese Wheel,PRA No. 2002/5242 Date published 11 Mar 2002 Product description 2 - 2.5kg Cheese wheel covered with a plastic emulsion brush on coating. Only sold from the factory outlet in South East outer metro region of Perth. It was not distributed to any stores. Sold between 11 and 16 February 2002. What are the defects? Some of this product may be contaminated with E. coli. What are the hazards? Contamination. What should consumers do? Do not use the product and return it to the point of purchase for a full refund. For further information contact Rose Valley Cheese Co on (08) 9399 2055. Supplier Rose Valley Cheese Co Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,biological,"meat, egg and dairy products",escherichia coli,cheese
18,2002,10,29,au,Manassen Foods Australia Pty Ltd—Australian Garlic Bread,PRA No. 2002/5794 Date published 29 Oct 2002 Product description Twin Pack 400g Net. Various use by Dates - 08/12/02 and 15/12/02. What are the defects? Incorrect use by dates have been detected on two batches of this product. Tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate cash refund. For further information please call 1800 888 606. Supplier Manassen Foods Australia Pty Ltd Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,fraud,cereals and bakery products,incorrect use by dates,bread
19,2002,11,15,na,Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water,"Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water Friday 15 November 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of a product recall by J H Marshall (Thornbury) Ltd of some of its bottled water products, because of bacterial contamination. The Company is issuing a press release today (see below) and a product recall notice which should appear in the media. Press release issued by J H Marshall (Thornbury) Ltd PRODUCT RECALL Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water As a precaution, JH Marshall (Thornbury) Ltd is recalling some of its bottled water products. The product recall is being undertaken on the advice of the Food Standards Agency, which considers that the water may pose a health risk to some members of the public. The following brands are affected by this recall: Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water The specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. The bottles are both glass and plastic, of sizes between 330ml and 5 litres. Both still and sparkling water are being recalled. This recall only affects these bottled waters, sold in shops. Water cooler bottles sold to businesses under these brand names are not affected. Customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. For more information contact the Customer Advice Line on 01454 313681. The company apologises to its customers for any inconvenience caused by the withdrawal of this product. Back to top Note to Editors: JH Marshall (Thornbury) Ltd produces the Cotswold Spring and Aquaid Cotswold brands and is a small regional bottler. Cotswold Spring is outside the top 25 bottled water brands in the UK and had a market share of 0.6% in 2001 (Source: Zenith International). Distribution is focused on the West Country, London and the West Midlands. A small amount of product is also sold in Manchester. Aquaid Cotswold Natural Mineral Water in bottles (330ml – 5 litre) has only minor distribution and in East Anglia only. The company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. JH Marshall (Thornbury) Ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. For information contact John Marshall on 01454 312403."" Back to top",biological,non-alcoholic beverages,other,bottled water
20,2002,11,25,au,Delphic Wholesalers (Aust.) Pty Ltd—Fetta Cheese and Parmesan Cheese,"PRA No. 2002/5841 Date published 25 Nov 2002 Product description Delphic Star Brand Skim Milk Fetta Wedges (approx. 250-330 grams); and Mil Lel Brand Superior Parmesan Wedges (approx. 250-300 grams). Best Before Dates: 13 May 03, 14 May 03 & 15 May 03. What are the defects? Presence of Listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume these products. Return the product to the point of purchase for an immediate full cash refund. For further information please call 1300 139 214. Supplier Delphic Wholesalers (Aust.) Pty Ltd Where the product was sold Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",biological,"meat, egg and dairy products",listeria monocytogenes,feta cheese
21,2002,11,27,au,Uncle Tobys—Oat Temptations Selections Pack,PRA No. 2002/5848 Date published 27 Nov 2002 Product description Uncle Tobys Oat Temptations Selections Pack Breakfast Cereal. 480gm. Use By Date 26-08-03. What are the defects? One particular batch (specifically Use by Date 26-08-03) contains Apple and Custard Sachets that were incorrectly labelled as being French Vanilla and Baked Apple. As a result this batch may contain egg protein but is not labelled as such. What are the hazards? Adverse Reaction. What should consumers do? If any consumer is allergic to egg protein they should not consume this product. Consumers who have any enquiries or requests for refund should call 1800 641 276 or email consumer.advisory@goodmanfielder.com.au Supplier Goodman Fielder Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,allergens,cereals and bakery products,eggs and products thereof,oats
22,2002,12,18,au,Fantastic Snacks—70g Cup Noodles and Suimin 70g Cup Noodles,"PRA No. 2002/5884 Date published 18 Dec 2002 Product description Chicken, Chicken & Mushroom, Oriental Prawn & Chicken, Beef, Curry Prawn, Chicken & Corn, and Bacon Flavours. All Use By Dates between 24/9/03 and 10/03/04. What are the defects? The product may contain small metal pieces. What are the hazards? Contamination. What should consumers do? Return the product to the place of purchase for a full refund. For further information please call 1800 629 991. Supplier Fantastic Snacks Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",foreign bodies,prepared dishes and snacks,metal fragment,noodles
23,2003,1,28,au,"Kenman—Black & Gold Party Mix Lollies, & Bols (Kmart) Party Lollies.",PRA No. 2003/5944 Date published 28 Jan 2003 Product description Kenman Fun to Share Best Value Party Mix: 450g Bag All BBD up to 1 December 2003; 750g Bag - All BBD up to 1 January 2004; 1kg Bag - All BBD up to 1 October 2003; Black & Gold 500g Party Mix Bag - All BBD up to 1 January 2004 and 200g Party Mix Bag What are the defects? Some of the jelly products in the mix contain egg albumen which is not declared in the ingredient listing and there is no allergy warning statement on package. People with an allergy to eggs should not consume these products. What are the hazards? Adverse Reaction. What should consumers do? Do not consume these products. Return the products to the point of purchase for a full refund. For further information please Contact Kenman Kandy on free call 1800 674 830. Supplier Kenman Kandy Australia pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Confectionery × Close,allergens,confectionery,eggs and products thereof,lollipops
24,2003,3,19,au,Black and Gold—Pasta Sauce,"PRA No. 2003/6047 Date published 19 Mar 2003 Product description 500 gram Glass Jar. Use By 14 Jan 05, 28 Jan 05, 12 Feb 04 (printed on lid). Sold in WA only. What are the defects? The recall is due to a labelling error on the packaging. One of the ingredients in the product contains fish protein which has not been declared on the label. While the product is otherwise safe to consume, people with an allergy to fish should not consume this product. What are the hazards? Adverse Reaction. What should consumers do? Return the product to the point of purchase for a full refund. For further information please contact WiseMate Foods Pty Ltd on Ph: (08) 9242 5747. Supplier WiseMate Foods Pty Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",fraud,"soups, broths, sauces and condiments",labelling/misdescription,pasta sauce
25,2003,5,29,au,Maggie Beer—Tomato Pasta Sauce & Tomato Pasta Sauce with Chilli,"PRA No. 2003/6219 Date published 29 May 2003 Product description Maggie Beer Products Brand Tomato Pasta Sauce & Tomato Pasta Sauce with Chilli - 500ml Glass jars. Use By: 4/8/04, 20/09/04, 28/9/04, 4/10/04, 1/11/04, 2/11/04, 5/11/04, 20/3/05. 500ml Glass Jar. What are the defects? The product may contain a sharp foreign body of plant origin. What are the hazards? Contamination. What should consumers do? As the plant matter is of a sharp nature it could cause discomfort if consumed and as such consumers are asked not to consume the product and to return the product to the point of purchase for an immediate and full refund. Supplier Maggie Beer Products Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",foreign bodies,"soups, broths, sauces and condiments",other not classified hazards for foreign bodies,pasta sauce
26,2003,6,25,au,Uncle Tobys—Porridge Plus Variety Pack,"PRA No. 2003/6274 Date published 25 Jun 2003 Product description 360 Grams. Best Before Date: 18-12-03, 19-12-03, 20-12-03. The recall is specific to these best before dates and applies only to consumers with an egg protein allergy. What are the defects? Contains apple and custard sachets that may comprise egg as an ingredient in the formulation which is not declared on the packet. What are the hazards? Allergic Reaction. What should consumers do? If any consumer is allergic to egg protein they should not consume this product. Please call 1800 641 276 for a full refund and further information. Supplier Goodman Fielder Consumer Foods Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",allergens,cereals and bakery products,eggs and products thereof,oats
27,2003,7,11,au,Byrnes' Wholesale Meats—Cooked Sliced Silverside and Cooked Sliced Turkey,"PRA No. 2003/6315 Date published 11 Jul 2003 Product description Use By Date: 3/7/2003. Sold in clear vacuum packs. Random weights between 250gm and 500gm. Sold in Queensland, in the Cairns area only. What are the defects? Listeria monocytogenes detected. Listeria monocytogenes may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Return the products to the place of purchase for a full refund. Supplier Byrnes' Wholesale Meats Where the product was sold Queensland Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,turkey and turkey preparations
28,2003,9,30,au,Mrs Quick Foods Pty Ltd—Unbaked Premium Pork and Beef Sausage Rolls and Scrolls,PRA No. 2003/6499 Date published 30 Sep 2003 Product description 750g Unbaked Premium Pork Sausage Rolls - All Dates up to and including 6.12.03. (Distributed in Queensland only). 900g Unbaked Premium Beef Sausage Scrolls - All Dates up to and including 27.08.04. (Distributed in Queensland and Western Australia only). What are the defects? These products contain undeclared soy protein. Consumers who suffer from soy protein allergy or intolerance should not consume these products. What are the hazards? Allergic reaction. What should consumers do? Consumers who have a soy protein allergy or intolerance should not consume these products. Return the products to the place of purchase for a full refund. For further information please contact Mrs Quick Foods on (07) 5541 3042. Supplier Mrs Quick Foods Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Close,allergens,"meat, egg and dairy products",soybeans and products thereof,pork and beef sausages
29,2003,12,4,au,Sunsol—Natural Fruity Muesli,PRA No. 2003/6653 Date published 4 Dec 2003 Product description 750gm. Best Before: OCT 04. Batch No.: 3 303 04 (located below best before date on the packet and is the first 4 digits in a string of numbers). The product has been on the marketplace approx 1 month and was distributed to Safeway Stores in Victoria and Tasmania. What are the defects? There is a possibility that these batches may contain ingredients (nuts including peanuts) that are not listed on the ingredients label. The presence of peanuts may cause an allergic reaction in some people. What are the hazards? Allergic Reaction. What should consumers do? Please return the product to the point of purchase for a full refund. For further information please contact Sunsol on toll free 1800 625 658. Supplier Meriram Pty Ltd T/A Sunsol Where the product was sold Tasmania Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,allergens,cereals and bakery products,peanuts and products thereof,muesli
30,2004,1,6,au,Azzura Gelati—Celebrate Ice Cream Cake,PRA No. 2004/6713 Date published 6 Jan 2004 Product description Azzura Gelati Brand 1.25L Celebrate Ice Cream Cake. Use By Date Dec 04. Batch 01003513. Plastic container in pink cardboard box. Sold in Western Australia. What are the defects? High E. Coli bacterial count. What are the hazards? Contamination. What should consumers do? Do not consume this product. Return the product to the place of purchase for a full refund. For further information please call Azzura Gelati on (08) 9314 1656. Supplier Azzura Gelati Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Close,biological,ices and desserts,escherichia coli,ice cream
31,2004,1,6,au,D'Orsogna—Shaved BBQ Chicken,"PRA No. 2004/6712 Date published 6 Jan 2004 Product description 100g Gas Flush Pack. Use By Dates: 14 Jan 04 and 20 Jan 04. Distributed via major retailers in Western Australia. What are the defects? Testing indicated the presence of Listeria Monocytogenes. Listeria Monocytogenes may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume this product. Return the product to the place of purchase for a full refund. For further information contact D'Orsogna Ltd on (08) 9337 3444. Supplier D'Orsogna Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
32,2004,1,19,au,Lowan—Cocoa Bombs Breakfast Cereal,PRA No. 2004/6739 Date published 19 Jan 2004 Product description Lowan Whole Foods Cocoa Bombs 350gm Packets. All Best Before Dates up to and including: P 15 11 04. Sold in most retail outlets. What are the defects? The product information on packets of the Cocoa Bombs carrying the Best Before Dates up to and including P 15 11 04 does not advise consumers that it contains skimmed milk (milk protein) which should not be consumed by people who suffer from milk protein intolerances. What are the hazards? Allergic Reaction. What should consumers do? Consumers who have a milk protein allergy or intolerance are advised to return the product to the place of purchase for a full cash refund. For further information call toll free information number 1800 355 718. Supplier Lowan Aust Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,allergens,cereals and bakery products,milk and products thereof,breakfast cereals
